noisy_path,clean_path
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_374.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_374.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_292.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_292.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_391.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_391.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_256.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_256.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_310.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_310.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_080.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_080.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_153.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_153.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_099.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_099.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_277.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_277.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_260.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_260.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_051.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_051.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_140.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_140.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_023.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_023.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_118.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_118.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_242.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_242.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_210.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_210.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_226.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_226.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_313.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_313.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_237.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_237.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_242.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_242.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_197.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_197.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_158.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_158.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_072.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_072.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_320.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_320.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_041.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_041.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_319.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_319.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_029.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_029.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_134.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_134.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_413.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_413.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_025.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_025.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_183.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_183.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_004.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_004.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_006.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_006.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_020.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_020.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_124.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_124.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_070.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_070.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_009.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_009.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_034.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_034.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_337.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_337.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_389.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_389.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_252.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_252.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_051.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_051.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_123.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_123.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_197.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_197.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_055.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_055.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_383.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_383.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_321.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_321.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_184.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_184.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_338.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_338.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_145.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_145.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_417.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_417.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_343.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_343.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_256.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_256.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_132.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_132.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_114.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_114.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_307.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_307.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_247.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_247.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_129.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_129.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_356.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_356.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_090.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_090.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_163.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_163.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_176.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_176.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_019.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_019.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_061.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_061.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_342.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_342.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_025.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_025.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_319.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_319.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_171.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_171.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_173.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_173.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_289.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_289.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_211.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_211.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_414.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_414.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_224.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_224.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_187.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_187.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_312.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_312.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_314.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_314.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_094.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_094.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_071.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_071.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_072.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_072.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_235.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_235.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_001.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_001.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_198.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_198.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_112.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_112.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_272.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_272.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_404.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_404.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_120.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_120.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_181.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_181.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_088.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_088.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_366.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_366.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_423.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_423.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_061.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_061.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_016.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_016.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_075.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_075.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_293.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_293.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_141.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_141.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_290.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_290.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_230.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_230.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_338.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_338.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_301.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_301.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_058.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_058.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_305.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_305.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_381.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_381.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_221.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_221.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_350.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_350.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_102.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_102.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_012.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_012.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_110.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_110.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_161.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_161.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_002.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_002.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_352.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_352.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_187.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_187.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_354.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_354.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_013.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_013.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_122.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_122.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_342.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_342.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_284.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_284.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_299.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_299.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_388.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_388.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_154.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_154.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_339.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_339.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_182.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_182.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_217.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_217.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_079.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_079.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_014.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_014.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_370.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_370.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_027.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_027.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_376.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_376.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_167.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_167.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_099.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_099.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_278.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_278.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_149.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_149.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_421.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_421.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_158.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_158.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_194.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_194.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_270.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_270.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_001.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_001.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_331.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_331.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_306.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_306.wav
